fid,Borough,Address,BldgClass,LandUse,OwnerName,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,AreaSource,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,AssessLand,AssessTot,YearBuilt,BuiltFAR,ResidFAR,Shape_Area,StationName,UnitsHA,UnitsHA2
"1506",BK,613 BALTIC STREET,RM,"04",UNAVAILABLE OWNER,"9958","58507","5358","53149","0","5358","0","0","0","0","2","1",11,"43","46",99.58,100,99.67,100,223651,6554658,"2016",5.88,6.02,10595.6629062,4th Av - Atlantic Av-Barclays Ctr,40.583,436.828
"1507",BK,106 PROSPECT PLACE,A5,"01","JAZZAN DAYAN, MARCOS","1875","4502","0","3627","0","0","0","0","0","0","2","1",3,"1","1",18.75,100,18.58,58.2,24900,146220,"2016",2.4,2,1954.2007129,Broadway - Brighton - 7 Av,5.117,55.081
"1508",BK,495 ST JOHNS PLACE,D1,"03",495 ST JOHNS LLC,"5895","17528","0","17528","0","0","0","0","0","0","2","1",7,"26","26",45,131,45,79.6,285300,2227050,"2018",2.97,3,6100.2670386,Eastern Pky - Eastern Pkwy-Brooklyn Museum,42.621,458.769
"1509",BK,1000 UNION STREET,R4,"03",1000 UNION LLC,"7860","24782","1881","22901","0","0","0","0","0","1881","2","1",7,"20","32",60,131,60,68,396003,2631477,"2018",3.15,3,8100.7413191,Franklin Shuttle - Botanic Garden,24.689,265.751
"1510",BK,111 MONTGOMERY STREET,R2,"02",109 MONTGOMERY OWNER LLC,"21700","133097","11526","121571","0","0","11526","0","0","0","2","1",12,"163","164",110,162,110,132,669589,14380088,"2018",6.13,6.02,22176.390719,Franklin Shuttle - Botanic Garden,73.502,791.164
"1511",BK,1 SULLIVAN PLACE,D3,"03",1 SULLIVAN RESIDENCES LLC,"4212","52670","0","52670","0","0","0","0","0","0","2","1",12,"49","49",97.83,46.32,97.83,46.32,132750,2505600,"2022",12.5,6.02,3896.0798956,Broadway - Brighton - Prospect Park,125.767,1353.748
"1512",BK,1462 ATLANTIC AVENUE,H3,"05",1462 ATLANTIC AVENUE LLC,"8000","20850",,,,,,,,,"2","1",5,"58","58",80,100,69.83,50,360000,2436750,"2018",2.61,0,8533.2920791,8th Av - Fulton St - Kingston-Throop Avs,67.969,731.612
"1513",BK,179 4 AVENUE,D6,"04",179 PARTNERS LLC,"2450","15815","1142","14673","0","865","0","0","0","277","2","1",11,"9","11",32.66,75,32.5,74.9,132300,1718100,"2019",6.46,6.02,2594.8831788,4th Av - Union St,34.684,373.331
"1514",BK,1336 GRANT SQUARE,D1,"03",BEDFORD ARMS LLC,"9950","81643","0","81643","0","0","0","0","0","0","2","1",9,"94","94",122,64.67,82.75,64.67,537300,5329800,"2018",8.21,4.2,10355.0852046,8th Av - Fulton St - Nostrand Av,90.777,977.111
"1515",BK,1346 PACIFIC STREET,C2,"02",1346 PACIFIC ST LLC,"2033","9970","0","9970","0","0","0","0","0","0","2","1",4,"6","6",20.33,100,20,68,113400,113400,"2022",4.9,2.43,2039.9857064,8th Av - Fulton St - Kingston-Throop Avs,29.412,316.588
"1516",BK,545 ST MARKS AVENUE,C1,"02",545 ST MARKS LLC,"2185","6409","0","6409","0","0","0","0","0","0","2","1",4,"8","8",17,128.5,16.83,87.83,91800,561150,"2019",2.93,4,2123.5976886,Franklin Shuttle - Park Pl,37.672,405.497
"1517",BK,145 RUTLEDGE STREET,RM,"04",UNAVAILABLE OWNER,"2033","6604","2520","4084","0","0","0","0","0","2520","2","1",4,"6","7",20.33,100,20,63,45900,714600,"2016",3.25,2.43,2001.2233598,Jamaica - Hewes St,29.982,322.72
"1518",BK,225 4 AVENUE,RM,"04",UNAVAILABLE OWNER,"3214","66038","3845","62193","0","0","0","0","0","3845","2","1",,"64","64",98.17,91.83,0,0,225900,7347102,"2018",20.55,6.02,5675.3564749,4th Av - Union St,112.768,1213.826
"1519",BK,243 4TH AVENUE,RM,"04",243 DEVELOPMENT LLC,"5459","41098","3790","37308","0","3790","0","0","0","0","2","1",12,"19","21",59.45,91.83,59.45,91.83,294747,5058256,"2018",7.53,6.02,5909.5357419,4th Av - Union St,32.151,346.075
"1520",BK,89 UNION AVENUE,D1,"03",UNION CORNER LLC,"5384","17605","0","17605","0","0","0","0","0","0","2","1",5,"5","5",106.42,90.42,103,57,25500,25500,"2022",3.27,3,5891.102713,Crosstown - Flushing Av,8.487,91.357
"1521",BK,47 WALTON STREET,A1,"01","RABINOWITZ, YADLER","3571","4852","0","4852","0","0","0","0","0","0","2","1",4,"1","1",36,100,36,41,32160,147300,"2016",1.36,4,3477.7041963,Crosstown - Flushing Av,2.875,30.951
"1522",BK,577 FLUSHING AVENUE,RM,"04","577 FLUSHING CONDOS, LLC","7500","31938","6637","25301","5601","0","1036","0","0","0","2","1",8,"16","24",75,100,70,90,337504,3084844,"2018",4.26,3.44,7480.5084692,Crosstown - Flushing Av,21.389,230.228
"1523",BK,737 PARK PLACE,S2,"04",LIVERPOOL 8 LLC,"1513","4372","1254","3118","0","0","0","0","0","1254","2","1",5,"2","3",20.17,75,20,75,14700,87000,"2018",2.89,3,1729.8133797,Franklin Shuttle - Park Pl,11.562,124.452
"1524",BK,56 NORTH 9TH STREET,RM,"04",RONIT REALTY LLC,"17000","92108","26718","65390","0","26718","0","0","0","0","2","1",6,"45","46",95,175,125,80,1229851,9756001,"2017",5.42,3,17189.6574514,Canarsie - Bedford Av,26.179,281.783
"1525",BK,291 NORTH 8 STREET,S2,"04",NO 8 RESIDENCE LLC,"1040","3120","1040","2080","0","1040","0","0","0","0","2","1",3,"2","3",21.33,53,21,53,12480,17160,"2018",3,2.43,1051.7516777,Canarsie - Lorimer St,19.016,204.685
"1526",BK,64 NORTH 8 STREET,C1,"02","LIKA, BILL","2500","5463","0","5463","0","0","0","0","0","0","2","1",4,"7","7",25,100,0,0,112500,112500,"2022",2.19,2,2593.4255125,Canarsie - Bedford Av,26.991,290.532
"1527",BK,76 NORTH 8 STREET,C0,"02",LARGO 76N8 LLC,"2500","8193","0","8193","0","0","0","0","0","0","2","1",5,"3","3",25,100,25,57,42000,42000,"2022",3.28,2,2670.2216495,Canarsie - Bedford Av,11.235,120.933
"1528",BK,295 NORTH 7 STREET,C1,"02",NORTH SIDE FLATS LLC,"1900","5578","0","5578","0","0","0","0","0","0","2","1",4,"7","7",19,100,0,0,85500,529650,"2018",2.94,2.43,1721.4220581,Canarsie - Lorimer St,40.664,437.704
"1529",BK,29 HAVEMEYER STREET,RM,"04",2729 HAVEMEYER REALTY LLC,"2361","7271","1043","6228","0","1043","0","0","0","0","2","1",6,"5","6",46,51.33,46,26,90000,617850,"2017",3.08,3,2428.2804808,Canarsie - Lorimer St,20.591,221.636
"1530",BK,2 NORTH 6 STREET,D8,"03",2 NORTH 6TH PLACE PROPERTY OWNER LLC,"51680","589750","76995","512755","0","0","76995","0","0","0","2","1",40,"554","554",197,260,0,0,5814000,81772650,"2017",11.41,2.43,51267.9815469,Canarsie - Bedford Av,108.06,1163.143
"1531",BK,18 GARFIELD PLACE,R1,"02",ONE GARFIELD LLC,"5300","11273","0","11273","0","0","0","0","0","0","2","1",4,"8","8",50,104.42,49.58,61.5,477001,1309053,"2017",2.13,2,5096.1833363,4th Av - Union St,15.698,168.972
"1532",BK,269 4TH AVENUE,RM,"04",FIRST BUILDING ENTERPRISES LLC,"4841","38282","1354","36928","0","1354","0","0","0","0","2","1",12,"33","34",50.75,129,50,90,275402,5618256,"2018",7.91,6.02,5178.6728995,4th Av - Union St,63.723,685.907
"1533",BK,141 NORTH 6 STREET,D7,"04",NORTH SIX 141 LLC,"5000","14543","5356","9187","4156","0","1200","0","0","0","2","1",6,"12","13",50,100,50,44,180000,469800,"2019",2.91,3,5207.132167,Canarsie - Bedford Av,23.045,248.057
"1534",BK,76 NORTH 6TH STREET,RM,"04",DANKYLE REALTY IV LLC,"2500","9710","3601","6109","0","3601","0","0","0","0","2","1",3,"3","4",25,100,25,86,135001,904952,"2016",3.88,3,2474.3369253,Canarsie - Bedford Av,12.124,130.506
"1535",BK,224 NORTH 6 STREET,C0,"02","SCUADRA224N6, LLC","2500","4964","0","4964","0","0","0","0","0","0","2","1",3,"3","3",25,100,25,60,45000,81840,"2019",1.99,2,2458.6846364,Canarsie - Bedford Av,12.202,131.337
"1536",BK,207 NORTH 5TH STREET,RR,"04",BEN-NUN ASAF,"2500","5252","0","5252","0","0","0","0","0","0","2","1",3,"3","3",25,100,25,60,38250,483750,"2017",2.1,2,2732.5798517,Canarsie - Bedford Av,10.979,118.173
"1537",BK,1 NORTH 4 PLACE,D8,"03","NORTH 4TH PLACE, LLC","71348","522608","19000","503607","0","0","19000","0","0","0","2","1",41,"509","511",67.5,749.86,350,150,3210750,66285900,"2016",7.32,6.02,71196.4630171,Canarsie - Bedford Av,71.492,769.536
"1538",BK,96 NORTH 5 STREET,S5,"04",RJSA NORTH 5 LLC,"2500","9237","1847","7390","0","1847","0","0","0","0","2","1",6.25,"6","7",25,100,25,74,225000,1849500,"2017",3.69,3,2480.8458935,Canarsie - Bedford Av,24.185,260.328
"1539",BK,99 NORTH 4 STREET,C1,"02",99 NORTH 4 LLC,"2408","6500","0","6500","0","0","0","0","0","0","2","1",4,"8","8",24.08,100,24,60,112500,633150,"2019",2.7,3,2527.7888121,Canarsie - Bedford Av,31.648,340.658
"1540",BK, METROPOLITAN AVENUE,D7,"04",61 METROPOLITAN LLC,"4771","23966","4992","18974","0","4992","0","0","0","0","2","1",7,"24","25",47.67,100,48,63,214650,214650,"2022",5.02,3,4945.0001944,Canarsie - Bedford Av,48.534,522.414
"1541",BK,66 NORTH 3 STREET,RM,"04",UNAVAILABLE OWNER,"3257","12141","3870","8271","0","3870","0","0","0","0","2","1",6,"5","6",36.9,88.08,36,78,151201,1378351,"2017",3.73,3,3356.6175389,Canarsie - Bedford Av,14.896,160.338
"1542",BK,62 NORTH 3 STREET,RM,"04",UNAVAILABLE OWNER,"5000","12079","4030","8049","0","4030","0","0","0","0","2","1",6,"8","9",36.9,89.5,72,50,225000,1389150,"2017",2.42,3,3346.877601,Canarsie - Bedford Av,23.903,257.288
"1543",BK,187 KENT AVENUE,RM,"04",KENT HOUSE OWNER LLC,"23218","139346","52973","86373","0","52973","0","0","0","0","2","1",7,"96","98",170.71,192.75,192,105,1044899,15267855,"2018",6,3,24154.286511,Canarsie - Bedford Av,39.744,427.806
"1544",BK, METROPOLITAN AVENUE,D7,"04","106 NORTH THIRD, LLC","3808","13052","3242","9810","0","3242","0","0","0","0","2","1",6,"10","11",50,77,50,74.66,171450,1304100,"2019",3.43,3,4018.08874,Canarsie - Bedford Av,24.887,267.886
"1545",BK,141 METROPOLITAN AVENUE,C1,"02",MOJO ON METRO LLC,"1940","5134","0","5134","0","0","0","0","0","0","2","1",4,"7","7",25,77.58,25,49.6,87300,678600,"2018",2.65,3,1879.8359472,Canarsie - Bedford Av,37.237,400.818
"1546",BK,94 NORTH 3 STREET,RM,"04",UNAVAILABLE OWNER,"20708","84398","32285","52113","0","15255","17030","0","0","0","2","1",7,"75","78",125,165.67,0,0,1012051,7045908,"2017",4.08,3,21087.1465835,Canarsie - Bedford Av,35.567,382.836
"1547",BK,26 MARCY AVENUE,S2,"04",UNAVAILABLE OWNER,"1909","5358","1969","3389","0","1969","0","0","0","0","2","1",4,"2","3",24,79,24,55.77,27000,155940,"2017",2.81,3,1997.897112,Crosstown - Metropolitan Av,10.011,107.752
"1548",BK,31 METROPOLITAN AVENUE,D1,"03",AINSLIE VENTURE LLC,"3733","15757","0","15757","0","0","0","0","0","0","2","1",5,"15","15",37.33,100,84.44,37.33,126000,1564650,"2017",4.22,2.43,3813.4356319,Crosstown - Metropolitan Av,39.335,423.394
"1549",BK,500 METROPOLITAN AVENUE,RM,"04",UNAVAILABLE OWNER,"57936","199037","31329","57708","0","17765","0","0","0","13564","2","1",14,"60","64",22,75,0,0,1955251,23794603,"2017",3.44,2.43,60273.5827785,Crosstown - Metropolitan Av,9.955,107.15
"1550",BK,123 HOPE STREET,D7,"04",123 HOPE STREET LLC,"23198","101716","11146","90570","0","6146","5000","0","0","0","2","1",7,"136","138",120,200,120,125,783000,11601900,"2017",4.38,3,23793.7135555,Crosstown - Metropolitan Av,57.158,615.243
"1551",BK,52 AINSLIE STREET,D1,"03",AINSLIE HOLDINGS LLC,"4300","24674","3702","20972","0","0","3333","0","0","369","2","1",8,"27","27",48,137,43,78,232200,2111400,"2020",5.74,3,5129.1329962,Crosstown - Metropolitan Av,52.64,566.617
"1552",BK,66 AINSLIE STREET,D6,"04",66 AINSLIE LLC,"7500","42172","9395","32777","0","0","0","0","0","9395","2","1",7,"50","51",75,100,75,100,422100,3813750,"2017",5.62,3,7986.0238184,Crosstown - Metropolitan Av,62.609,673.921
"1553",BK,383 UNION AVENUE,D7,"04",UNION HOLDINGS NY LLC,"2776","12960","500","12460","0","500","0","0","0","0","2","1",6,"10","11",25,100,0,0,136800,1221300,"2021",4.67,3,2919.7918066,Crosstown - Metropolitan Av,34.249,368.653
"1554",BK,1515 BEDFORD AVENUE,D6,"04",1515 BEDFORD AVENUE REALTY LLC.,"21371","101350","19311","82039","0","0","15384","0","0","3927","2","1",10,"142","144",130.25,164.08,130.4,179.4,1106100,9596250,"2016",4.74,4.2,22493.8354584,Eastern Pky - Franklin Av-Medgar Evers College,63.128,679.508
"1555",BK,55 GRAND STREET,C0,"02","OLIVE TREE BRANCHES, LLC","3131","8007","0","8007","0","0","0","0","0","0","2","1",5,"3","3",25,126.17,25,60,210000,665040,"2017",2.56,2,3391.0982491,Canarsie - Bedford Av,8.847,95.225
"1556",BK,88 NORTH 1 STREET,D7,"04",NORTH 1ST APARTMENTS LLC,"9175","47314","5304","42010","0","0","4600","0","0","704","2","1",8,"46","47",75.17,131.58,0,0,103050,103050,"2023",5.16,3,9333.6768901,Canarsie - Bedford Av,49.284,530.487
"1557",BK,228 BERRY STREET,D7,"04",BERRY NORTH LLC,"10071","67495","6463","61032","0","0","6200","0","0","263","2","1",8,"50","51",61.75,160,0,0,362700,362700,"2022",6.7,3,10114.0392849,Canarsie - Bedford Av,49.436,532.127
"1558",BK,83 GRAND STREET,A4,"01","KAPLAN, PHILIP","1331","4032","0","4032","0","0","0","0","0","0","2","1",,"1","1",20,70,20,50,90000,285600,"2017",3.03,3,1405.0871042,Canarsie - Bedford Av,7.117,76.607
"1559",BK,285 GRAND STREET,RM,"04",MY BABY GRAND LLC,"5000","11453","6565","4888","0","6565","0","0","0","0","2","1",4,"4","5",0,0,50,60,405000,1247400,"2017",2.29,2,5133.5833182,Canarsie - Bedford Av,7.792,83.87
"1560",BK,52 MARCY AVENUE,S2,"04",FIORENTI REALTY LLC,"1891","3700","1450","2250","0","1450","0","0","0","0","2","1",3,"2","3",25.21,75,25,44,56760,153480,"2017",1.96,2,2058.101643,Crosstown - Metropolitan Av,9.718,104.6
"1561",BK,54 MARCY AVENUE,S2,"04",UNAVAILABLE OWNER,"1853","3700","1450","2250","0","1450","0","0","0","0","2","1",3,"2","3",24.71,75,25,44,55620,152040,"2017",2,2,2002.3532382,Crosstown - Metropolitan Av,9.988,107.512
"1562",BK,56 MARCY AVENUE,S2,"04",UNAVAILABLE OWNER,"1853","3700","1450","2250","0","1450","0","0","0","0","2","1",3,"2","3",24.71,75,25,44,55620,152040,"2017",2,2,2002.3399421,Crosstown - Metropolitan Av,9.988,107.513
"1563",BK,357 GRAND STREET,S2,"04",UNAVAILABLE OWNER,"1903","4390","2140","2250","0","2140","0","0","0","0","2","1",3,"2","3",25.38,75,25,75,57120,142800,"2017",2.31,2,2055.7357724,Crosstown - Metropolitan Av,9.729,104.721
"1564",BK,130 HOPE STREET,D7,"04",HOPE-KEAP OWNER LLC,"26103","147053","22715","124338","0","740","21975","0","0","0","2","1",7,"143","145",200,100,300,100,1246050,1246050,"2022",5.63,3,27311.4263051,Crosstown - Metropolitan Av,52.359,563.587
"1565",BK,404 GRAND STREET,R1,"02",404 GRAND VILLA LLC,"1899","4528","0","4528","0","0","0","0","0","0","2","1",6,"5","5",25,77,25,50,85500,525599,"2017",2.38,3,1994.6872705,Crosstown - Metropolitan Av,25.067,269.814
"1566",BK,399 HOOPER STREET,D6,"04",E&D MANAGEMENT GROUP LLC,"2854","13980","5708","8272","0","3850","0","0","0","0","2","1",6,"10","12",25,77,0,0,102600,817290,"2017",4.9,2.43,3002.0603769,Crosstown - Metropolitan Av,33.31,358.55
"1567",BK,196 SOUTH 1 STREET,RM,"04",UNAVAILABLE OWNER,"13295","34712","8670","26042","0","0","0","0","0","8670","2","1",13,"32","33",37,160,37,160,432899,3644625,"2016",2.61,2.43,13294.7499392,Jamaica - Marcy Av,24.07,259.083
"1568",BK,310 SOUTH 1 STREET,D6,"04",GRAND RESIDENCES LLC,"25860","142888","13166","129722","438","0","12728","0","0","0","2","1",7,"125","126",179,200,100,125,1454850,13054950,"2017",5.53,3,26520.6392618,Crosstown - Metropolitan Av,47.133,507.336
"1569",BK,305 UNION AVNUE,R4,"03",307-311 UNION AVENUE LLC,"7500","20640","0","20640","0","0","0","0","0","0","2","1",7,"361","361",75,100,0,0,314318,3239319,"2017",2.75,2.43,7617.3415003,Jamaica - Hewes St,473.919,5101.213
"1570",BK, MARCY AVENUE,D1,"03",55 BORINQUEN PLACE LLC,"3744","17650","2135","15515","0","0","2135","0","0","0","2","1",3,"16","16",124.92,74.83,21.1,41,59400,59400,"2022",4.71,2.43,4062.0534779,Jamaica - Marcy Av,39.389,423.979
"1571",BK,277 SOUTH 5TH STREET,RM,"04",HAVEMEYER OWNER LLC,"50303","297063","192928","104135","87320","43097","62511","0","0","0","2","2",23,"172","180",290.09,214.51,290,214,2263501,28584988,"2018",5.91,2.43,51674.9154156,Jamaica - Marcy Av,33.285,358.277
"1572",BK,409 EASTERN PARKWAY,RM,"04",BEDFORD JOINT VENTURE LLC,"29068","197395","19191","178204","0","19191","0","0","0","0","2","1",11,"186","189",189.24,134.42,179.62,158.67,1569601,21045270,"2016",6.79,4.2,29888.0157775,Eastern Pky - Franklin Av-Medgar Evers College,62.232,669.862
"1573",BK,170 MARCY AVENUE,D7,"04",170 MARCY AVE LLC,"2081","6652","1580","5072","0","1580","0","0","0","0","2","2",5,"8","10",44.7,46.8,27,46.67,93600,93600,"2022",3.2,2.43,2220.0797589,Jamaica - Marcy Av,36.035,387.874
"1574",BK,396 SOUTH 5 STREET,C1,"02",396 SOUTH 5TH LLC,"2500","5992","0","5992","0","0","0","0","0","0","2","1",4,"8","8",25,100,25,66,90000,606600,"2018",2.4,2.43,2516.7833732,Jamaica - Hewes St,31.787,342.148
"1575",BK,75 DUPONT STREET,D7,"04",DUPONT STREET OWNER 2 LLC,"48975","323687","57232","266455","0","0","52977","0","0","4255","2","1",,"342","343",50,100,50,100,1102050,1102050,"2023",6.61,3,50469.6058417,Crosstown - Greenpoint Av,67.764,729.4
"1576",BK, DUPONT STREET,C3,"02",58 DUPONT STREET LLC,"2500","5858","0","5858","0","0","0","0","0","0","2","1",4,"4","4",25,100,0,0,170100,170100,"2023",2.34,2,2389.1419227,Crosstown - Greenpoint Av,16.742,180.214
"1577",BK,85 EAGLE STREET,C1,"02",83 EAGLE STREET LLC,"2500","4700","0","4700","0","0","0","0","0","0","2","2",3,"8","8",25,100,25,46,112500,577800,"2017",1.88,2,2681.1171727,Crosstown - Greenpoint Av,29.838,321.177
"1578",BK,83 EAGLE STREET,R1,"02",83 EAGLE STREET LLC,"2471","4737","0","4737","0","0","0","0","0","0","2","1",4.5,"4","4",24.71,100,24.38,45.67,66600,484200,"2017",1.92,2,2621.4113051,Crosstown - Greenpoint Av,15.259,164.246
"1579",BK,217 FRANKLIN STREET,R1,"02",217 FRANKLIN LLC,"2354","6220","0","6220","0","0","0","0","0","0","2","1",6,"6","6",24.33,96.75,24,58,105751,782550,"2020",2.64,3,2445.8456406,Crosstown - Greenpoint Av,24.531,264.053
"1580",BK,78 EAGLE STREET,R6,"02",78 EAGLE ST LLC,"2500","5401","0","5401","0","0","0","0","0","0","2","1",4,"3","3",25,100,24,54,30000,123361,"2020",2.16,2,2431.8951414,Crosstown - Greenpoint Av,12.336,132.784
"1581",BK,359 7 STREET,R1,"02",UNAVAILABLE OWNER,"2050","4514","0","4514","0","0","0","0","0","0","2","1",4,"4","4",20.5,100,20.5,54.5,25200,648451,"2018",2.2,2,2225.3497292,4th Av - 4 Av-9 St,17.975,193.478
"1582",BK,78 FREEMAN ST,R1,"02",78 FREEMAN LLC,"2500","4592","0","4592","0","0","0","0","0","0","2","1",5,"4","4",25,100,25,46,101250,555749,"2018",1.84,2,2494.7658503,Crosstown - Greenpoint Av,16.034,172.584
"1583",BK,79 GREEN STREET,R1,"02",79 GREENE VILLA LLC,"2500","4950","0","4950","0","0","0","0","0","0","2","1",4,"7","7",25,100,25,50,101250,473402,"2017",1.98,2,2384.4609577,Crosstown - Greenpoint Av,29.357,315.993
"1584",BK,141 GREEN STREET,R1,"02",141 GREEN LLC,"2500","7217","0","7217","0","0","0","0","0","0","2","1",6,"6","6",25,100,25,44.6,135001,835651,"2018",2.89,3,2675.4953046,Crosstown - Greenpoint Av,22.426,241.389
"1585",BK,153 GREEN STREET,R1,"02",153 GREEN LLC,"5000","14485","0","14485","0","0","0","0","0","0","2","1",6,"10","10",50,100,50,43,270000,1762200,"2019",2.9,3,5101.1110924,Crosstown - Greenpoint Av,19.604,211.011
"1586",BK,149 GREEN STREET,R1,"02",149G LLC,"2500","6522","0","6522","0","0","0","0","0","0","2","1",6,"9","9",25,100,25,48,135001,1016101,"2019",2.61,3,2670.1708339,Crosstown - Greenpoint Av,33.706,362.805
"1587",BK,174 WEST STREET,R1,"02","174W, LLC","2400","5601","0","5601","0","0","0","0","0","0","2","1",6,"4","4",32,75,25,72,121632,578394,"2017",2.33,3,2438.527452,Crosstown - Greenpoint Av,16.403,176.564
"1588",BK,144 WEST STREET,D6,"04",POINT EQUITIES REALTY LLC,"5000","24015","1204","22811","0","1204","0","0","0","0","2","1",7,"22","24",50,100,50,60,225000,1444050,"2017",4.8,3,5311.0905574,Crosstown - Greenpoint Av,41.423,445.87
"1589",BK,1042 PRESIDENT STREET,D1,"03",PRESIDENT LOFTS LLC,"8610","35571","5998","35571","0","0","5998","0","0","0","2","1",8,"55","55",54,175,54,175,485550,485550,"2023",4.13,2.43,8505.335426,Eastern Pky - Franklin Av-Medgar Evers College,64.665,696.051
"1590",BK,148 WEST STREET,R1,"02",148 WEST VILLA LLC,"2500","6594","0","6594","0","0","0","0","0","0","2","1",5,"5","5",25,100,25,50,166950,780751,"2016",2.64,3,2478.4234466,Crosstown - Greenpoint Av,20.174,217.152
"1591",BK,977 MANHATTAN AVENUE,D7,"04",MANHATTAN GROUP PROPERTIES LLC,"3575","16236","2232","14004","0","2232","0","0","0","0","2","1",8,"14","15",25,100,25,72,161100,1663650,"2017",4.54,4,3331.4252709,Crosstown - Greenpoint Av,42.024,452.343
"1592",BK,266 7TH STREET,R6,"02",ONE BROOKLYN LLC,"2000","4181","0","4181","0","0","0","0","0","0","2","1",4,"3","3",20,100,19.83,60,21240,321000,"2019",2.09,2,2044.3267801,4th Av - 4 Av-9 St,14.675,157.958
"1593",BK,102 HURON STREET,R1,"02",102-104 HURON STREET LLC,"5000","12247","0","12247","0","0","0","0","0","0","2","1",3.5,"8","8",50,100,50,60,179999,1129049,"2019",2.45,2,5124.3892681,Crosstown - Greenpoint Av,15.612,168.042
"1594",BK,81 INDIA STREET,R1,"02",81 INDIA STREET LLC,"2500","5596","0","5596","0","0","0","0","0","0","2","1",4,"6","6",25,100,25,53,90000,670050,"2020",2.24,2,2538.0270247,Crosstown - Greenpoint Av,23.64,254.463
"1595",BK, OAK STREET,D7,"04",WEST DEVELOPMENT B LLC,"52138","689657","53200","636457","0","5728","47472","0","0","0","2","1",40,"554","556",293,141,0,0,2346300,56667600,"2020",13.23,6.02,44050.3951982,Crosstown - Greenpoint Av,125.765,1353.722
"1596",BK,23 WEST STREET,D7,"04",WEST DEVELOPMENT C LLC,"38950","293629","15889","277740","0","7376","8513","0","0","0","2","1",14,"92","94",198,291.83,197,46,1402200,27740700,"2019",7.54,2.43,39382.300459,Crosstown - Greenpoint Av,23.361,251.453
"1597",BK,26 WEST STREET,D1,"03",26 WEST STREET LLC,"18125","87963","0","87963","0","0","0","0","0","0","2","1",7,"96","96",25,43,125,100,978750,9617850,"2017",4.85,3,18076.9009126,Crosstown - Greenpoint Av,53.106,571.632
"1598",BK,87 CALYER STREET,A5,"01",85 CALYER STREET LLC,"1862","3478","0","3478","0","0","0","0","0","0","2","1",3,"1","1",18,100,18,60,51000,87180,"2018",1.87,2,1775.6940368,Crosstown - Greenpoint Av,5.632,60.618
"1599",BK,85 CALYER STREET,A5,"01","BARTHELME, SAMUEL","1863","3478","0","3478","0","0","0","0","0","0","2","1",3,"1","1",18,100,18,60,51000,103620,"2018",1.87,2,1797.9662667,Crosstown - Greenpoint Av,5.562,59.867
"1600",BK,84 OAK STREET,R3,"02",UNAVAILABLE OWNER,"5000","9724","0","9724","0","0","0","0","0","0","2","1",3,"6","6",50,100,50,70,45000,392760,"2017",1.94,2,5174.7425961,Crosstown - Greenpoint Av,11.595,124.805
"1601",BK,171 CALYER STREET,D6,"04",171 CALYER STREET PROJECT LLC,"9600","52868","9256","43612","0","6856","2400","0","0","0","2","1",6,"21","23",96,100,96,99,109350,109350,"2022",5.51,3,9826.3903023,Crosstown - Greenpoint Av,21.371,230.036
"1602",BK,121 MESEROLE AVENUE,S2,"04","T-SEVENTEEN, LLC","1905","5943","1657","4286","1657","0","0","0","0","0","2","1",4,"2","3",25,75,25,74,28560,28560,"2022",3.12,3,1901.3058165,Crosstown - Nassau Av,10.519,113.226
"1603",BK,262 9 STREET,D6,"04",THE DEERMAR LLC,"8260","66555","3818","62737","0","3530","0","0","0","288","2","2",11,"72","74",100,92.6,76,80,223200,7231050,"2019",8.06,6.02,8953.7351074,4th Av - 4 Av-9 St,80.413,865.561
"1604",BK,1090 CARROLL STREET,R1,"02",1090 CARROLL ST LLC,"2630","4896","0","4896","0","0","0","0","0","0","2","2",3,"7","7",21.92,120,20,69.8,82800,483750,"2017",1.86,2.43,2769.6624841,Nostrand - President St-Medgar Evers College,25.274,272.045
"1605",BK,146 DIAMOND STREET,S4,"04","146 DIAMOND, LLC","1783","5768","1153","4615","1153","0","0","0","0","0","2","1",4,"4","5",17.83,100,17.83,65,60300,655650,"2016",3.23,2,1841.3880894,Crosstown - Nassau Av,21.723,233.821
"1606",BK,92 GUERNSEY STREET,A4,"01","DEPOORTERE, FRANCOIS","1667","3328","0","3328","0","0","0","0","0","0","2","1",4,"1","1",16.67,100,16.67,50,86160,135060,"2017",2,2,1526.4056779,Crosstown - Nassau Av,6.551,70.518
"1607",BK,92A GUERNSEY STREET,S5,"04","94 GUERNSEY ST REALTY, LLC","1667","4010","432","3578","0","0","0","0","0","432","2","1",4,"6","7",16.67,100,0,0,75150,282600,"2021",2.41,2,1701.6412252,Crosstown - Nassau Av,35.26,379.536
"1608",BK,94 GUERNSEY STREET,S5,"04","94 GUERNSEY ST REALTY, LLC","1667","4011","433","3578","0","0","0","0","0","433","2","1",4,"6","7",16.67,100,16.67,54.65,75150,282600,"2021",2.41,2,1738.3618349,Crosstown - Nassau Av,34.515,371.519
"1609",BK,91 DIAMOND STREET,R1,"02",91 DIAMOND MANAGEMENT LLC,"5000","12439","0","12439","0","0","0","0","0","0","2","1",5,"10","10",50,100,50,59,225000,1328850,"2019",2.49,2,5384.1965637,Crosstown - Nassau Av,18.573,199.917
